psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
16.060084966766034,21.06746754588803,0.570301298768401,0.7305261849035153,0,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,16.42430389799444,0.7021660552445163,0.730760053130373,1,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,25.93147633564067,0.893119856642893,0.9183964064069748,2,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,24.245019282496404,0.7259362857702353,0.7708571606785756,3,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,18.61786018476296,0.7435502434908073,0.7717554532187617,4,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,17.44494129866928,0.7027364993807638,0.7779187613643321,5,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.296031500321615,0.7116079138876631,0.7768594480914969,6,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,20.634256137485195,0.8292712006668116,0.8230870420796942,7,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,17.419342503309295,0.7035533516625972,0.7356619718090215,8,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,18.326159173650826,0.747086127713163,0.79196141379327,9,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,25.11736963757732,0.8209821169509723,0.8745407177021759,10,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,17.243911568233706,0.759612016066732,0.7666024288520953,11,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.41262952871245,0.7873641609351393,0.7810290138903208,12,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.976426780755048,17.62145437566253,0.6953635766359464,0.7723899377445266,13,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,20.29128016814049,0.6787761436005534,0.7223326338718866,14,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,22.279713668705515,0.7662911663260248,0.8126248472667669,15,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,22.645791249288173,0.7754639488926074,0.8231612155193678,16,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.210579377988918,0.7454838190519734,0.7685919014918854,17,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,17.652721357584447,0.7474087244473856,0.8063504140409933,18,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
