psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
16.060084966766034,21.321836934059235,0.570301298768401,0.7183625746166563,0,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,16.39102050825377,0.7021660552445163,0.7199266193377653,1,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,25.797361651724927,0.893119856642893,0.9223033235193002,2,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,24.10096414199344,0.7259362857702353,0.7826914208102537,3,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,18.773131390114724,0.7435502434908073,0.7550129584374657,4,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,17.480463443168706,0.7027364993807638,0.7768375408636671,5,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.50228668826469,0.7116079138876631,0.7681614908611173,6,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,19.85134549319107,0.8292712006668116,0.8155587323773433,7,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,17.35301178244725,0.7035533516625972,0.7252682217014793,8,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,18.305299043648287,0.747086127713163,0.7770862693810895,9,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.93101117672731,0.8209821169509723,0.8714612521030558,10,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,17.0754770794331,0.759612016066732,0.7648805288204755,11,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.14706557504917,0.7873641609351393,0.773657789167394,12,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.976426780755048,17.492720482881044,0.6953635766359464,0.7484724309605845,13,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,19.930490884516296,0.6787761436005534,0.6907590212002742,14,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,22.126249989223652,0.7662911663260248,0.8157643715976605,15,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,23.148493562272648,0.7754639488926074,0.8164823708231629,16,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.431454631955887,0.7454838190519734,0.7807682813541087,17,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,17.503527576509484,0.7474087244473856,0.7857413684034498,18,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.536061935748872,22.253150510055736,0.7775687238079815,0.8369214678942187,19,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
