psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,num_of_layers,features,rain_type
16.228361387780723,23.281443009859423,0.5986884811488392,0.7901896288575517,2,500,resnet1,5,1,1,1,1,20,64,1
16.228361387780723,20.61455856587671,0.5986884811488392,0.7067697962757405,2,300,resnet1,5,1,1,1,1,20,64,1
16.228361387780723,23.422683203190235,0.5986884811488392,0.784862126741961,2,400,resnet1,5,1,1,1,1,20,64,1
16.060084966766034,20.21369099127867,0.570301298768401,0.7025980275651991,0,600,resnet1,5,0,1,1,1,20,64,1
19.831883226658857,19.113408700438516,0.747086127713163,0.7888725367392323,1,600,resnet1,5,0,1,1,1,20,64,1
16.228361387780723,20.73085978673296,0.5986884811488392,0.7256756621867854,2,600,resnet1,5,0,1,1,1,20,64,1
25.18541429216004,25.380648656806994,0.8209821169509723,0.8604780815066655,3,600,resnet1,5,0,1,1,1,20,64,1
18.6916229984839,17.60445699488822,0.759612016066732,0.7746825585744128,4,600,resnet1,5,0,1,1,1,20,64,1
20.352785152731254,19.252815759281674,0.7873641609351393,0.7926609040487697,5,600,resnet1,5,0,1,1,1,20,64,1
19.976426780755048,18.132052414917815,0.6953635766359464,0.7654004325418811,6,600,resnet1,5,0,1,1,1,20,64,1
22.720823744787396,20.34419362300364,0.6787761436005534,0.742003469672971,7,600,resnet1,5,0,1,1,1,20,64,1
22.77338163943622,22.169375498963365,0.7662911663260248,0.786379566964075,8,600,resnet1,5,0,1,1,1,20,64,1
24.100388970461207,23.77168712605009,0.7754639488926074,0.8045036561112374,9,600,resnet1,5,0,1,1,1,20,64,1
21.43415737445175,21.034079256217318,0.7454838190519734,0.7795308788315252,10,600,resnet1,5,0,1,1,1,20,64,1
20.13398986347066,18.069633705266426,0.7474087244473856,0.8039460920156486,11,600,resnet1,5,0,1,1,1,20,64,1
17.90942700966096,16.833631076725645,0.7021660552445163,0.7392110561499804,12,600,resnet1,5,0,1,1,1,20,64,1
22.536061935748872,22.533310015374614,0.7775687238079815,0.8210443223585354,13,600,resnet1,5,0,1,1,1,20,64,1
20.773994380053004,18.774128262487682,0.7151953767916632,0.7745611862850197,14,600,resnet1,5,0,1,1,1,20,64,1
20.76679224015644,19.72537906180857,0.7197954627552455,0.7721529555844775,15,600,resnet1,5,0,1,1,1,20,64,1
20.313802252062906,18.393881309282392,0.7337267436778911,0.7862490236014169,16,600,resnet1,5,0,1,1,1,20,64,1
19.75006574354241,21.201256700764297,0.8332804727048154,0.8575212516726513,17,600,resnet1,5,0,1,1,1,20,64,1
21.64909790260078,21.068929160038692,0.7480368456202502,0.7890900699165592,18,600,resnet1,5,0,1,1,1,20,64,1
21.178425752382367,20.109926481908204,0.7050568634314117,0.7469066681586515,19,600,resnet1,5,0,1,1,1,20,64,1
25.18541429216004,25.380648656806994,0.8209821169509723,0.8604780815066655,20,600,resnet1,5,0,1,1,1,20,64,1
19.705783707337126,17.870628321844794,0.7928161763756778,0.80053703434823,21,600,resnet1,5,0,1,1,1,20,64,1
21.358521255580367,20.04775450052927,0.7116079138876631,0.7824613177442407,22,600,resnet1,5,0,1,1,1,20,64,1
23.76847358026394,25.09588015249445,0.893119856642893,0.9113400037145625,23,600,resnet1,5,0,1,1,1,20,64,1
19.698989313339847,17.15767065210078,0.6710690889251353,0.75687888836903,24,600,resnet1,5,0,1,1,1,20,64,1
20.087062119566056,17.5805126646364,0.7408418098837442,0.7803025140519493,25,600,resnet1,5,0,1,1,1,20,64,1
22.32507489190396,21.324181496922673,0.7692521469499894,0.7712137496040624,26,600,resnet1,5,0,1,1,1,20,64,1
19.484973083923375,18.494638889117255,0.8021361939840057,0.8170965599736325,27,600,resnet1,5,0,1,1,1,20,64,1
22.501277360698452,21.836679068667845,0.798244835116349,0.8382735013534383,28,600,resnet1,5,0,1,1,1,20,64,1
20.171422322023176,17.634969392625763,0.6883596961499586,0.7659358219448865,29,600,resnet1,5,0,1,1,1,20,64,1
20.51028815751316,17.890435232556406,0.6960890629044054,0.7595708221111543,30,600,resnet1,5,0,1,1,1,20,64,1
19.292993153519436,19.843541832802682,0.8680425694924062,0.8876269133607734,31,600,resnet1,5,0,1,1,1,20,64,1
19.778752448878393,20.957750539516816,0.8514111294726293,0.8889412755154339,32,600,resnet1,5,0,1,1,1,20,64,1
20.16604417463477,17.79646582561649,0.7735657984652923,0.7738698248900557,33,600,resnet1,5,0,1,1,1,20,64,1
22.663753506267234,23.812300648800733,0.7259362857702353,0.7710841256609152,34,600,resnet1,5,0,1,1,1,20,64,1
20.910552626533473,19.225443346560493,0.7283716544429429,0.7679206666326334,35,600,resnet1,5,0,1,1,1,20,64,1
20.295686394300287,19.430247281605794,0.7168834978460913,0.7565432497318829,36,600,resnet1,5,0,1,1,1,20,64,1
20.991563490377885,22.098221219979948,0.8168367933873322,0.8515230138608002,37,600,resnet1,5,0,1,1,1,20,64,1
19.30260998971405,16.62285606569948,0.7959816350898322,0.8306992303420904,38,600,resnet1,5,0,1,1,1,20,64,1
