psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
16.060084966766034,20.903732869142814,0.570301298768401,0.6996397655569955,0,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,15.788421866347326,0.7021660552445163,0.7195539759872576,1,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,26.13832062903156,0.893119856642893,0.9202392554338163,2,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,24.4045201108541,0.7259362857702353,0.8164837716386505,3,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,18.363831905874683,0.7435502434908073,0.7724719857003298,4,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,17.676592088363613,0.7027364993807638,0.7829845779664103,5,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,18.687820167297055,0.7116079138876631,0.7638435455741256,6,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,19.843450461322615,0.8292712006668116,0.812970399969906,7,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,16.998985333935472,0.7035533516625972,0.7237362552176361,8,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,17.894212582620774,0.747086127713163,0.7963158742101321,9,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.813418084034545,0.8209821169509723,0.8760611621687863,10,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,16.27432244741594,0.759612016066732,0.7518189290885715,11,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.025288230422333,0.7873641609351393,0.7714128733269217,12,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.976426780755048,16.54369231371228,0.6953635766359464,0.7571634450836284,13,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,18.490595099360178,0.6787761436005534,0.6162948916863188,14,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,21.670344954793844,0.7662911663260248,0.8092859549738854,15,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,22.575084168309676,0.7754639488926074,0.8306961261785949,16,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.09179293572576,0.7454838190519734,0.7706564593273431,17,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,16.675463161533507,0.7474087244473856,0.7744091150385577,18,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.536061935748872,22.32025117581172,0.7775687238079815,0.8357112434429248,19,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.773994380053004,17.241123260122766,0.7151953767916632,0.7442613336399981,20,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,17.945287292526167,0.7197954627552455,0.7967420213775153,21,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,16.60603761302325,0.7337267436778911,0.7536156461642074,22,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,22.981344852345988,0.8332804727048154,0.8803300684724343,23,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.15568422777456,0.7480368456202502,0.790560687040177,24,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,18.18238666108997,0.7050568634314117,0.7177906559045778,25,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.813418084034545,0.8209821169509723,0.8760611621687863,26,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,16.811601768691734,0.7928161763756778,0.7812714017359893,27,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,18.687820167297055,0.7116079138876631,0.7638435455741256,28,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,15.564996377945322,0.6710690889251353,0.6943568053870087,29,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,16.484665644463362,0.7408418098837442,0.7204078022322156,30,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,19.96289591702322,0.7692521469499894,0.7230608907922766,31,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,17.12219624019583,0.8021361939840057,0.7972061352036487,32,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,21.161975601157025,0.798244835116349,0.8464254425775938,33,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,15.885849899278867,0.6883596961499586,0.7153972340399389,34,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,15.99359180432587,0.6960890629044054,0.6932744178566687,35,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,20.758321381098447,0.8680425694924062,0.9034305524472663,36,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,22.5340923829466,0.8514111294726293,0.916586211849436,37,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,16.779483725896732,0.7735657984652923,0.7330983863164863,38,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,17.77395457889571,0.7283716544429429,0.7335760167743889,39,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,17.6771833587569,0.7168834978460913,0.762845435661944,40,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,23.25332127018996,0.8168367933873322,0.8723751475444935,41,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,15.096840087490317,0.7959816350898322,0.7959978274669379,42,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.109184857959814,0.7527175328503465,0.762873234852781,43,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,22.403318844963085,0.8540174292771617,0.9116193991370416,44,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,22.3193813709451,0.8100853615426828,0.8724977075673465,45,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,18.936458208450325,0.7924488699744114,0.7757182740494519,46,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,20.915025921898636,0.8224770261672787,0.864862426919776,47,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,17.187679153249373,0.7263839919311619,0.6940055610839218,48,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,17.951125464246335,0.7318806824091757,0.7542052871676717,49,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,22.09755292752613,0.6763250168569356,0.7508817860965197,50,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,25.3863208573999,0.8122548108483381,0.8686515937459593,51,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,23.27634619601846,0.7021785530651424,0.7916543890844915,52,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,25.852934061629295,0.888687263660708,0.9242637673895713,53,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,28.621296900511023,0.8399085137084454,0.9351919825535627,54,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,26.440630207339346,0.9119860327373401,0.9325344833489181,55,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,25.908590194012895,0.7365917415439188,0.8101704048641253,56,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,22.95301190559977,0.5784152916022228,0.7807490053720665,57,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,24.94343438666292,0.8708404492649997,0.9183980183373391,58,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.403011501199522,26.82291796485479,0.8731523912024385,0.9218353755428974,59,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.637977882824345,28.843566918136098,0.751850216807728,0.8922453628498234,60,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.42178656084665,22.197354164191015,0.5328710368415627,0.6992982797476989,61,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.87625800856452,26.719236326634814,0.8340339105404858,0.8902992003050212,62,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.412507927664898,24.763474499836235,0.8707110260451684,0.9248646781509854,63,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.46789763320636,24.240300804716522,0.6367723165351729,0.8022664666192255,64,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.063136370897645,26.528027024616335,0.721963976708302,0.8225755652307228,65,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.37445658969264,0.8346125537757025,0.921541197135021,66,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.073121901906642,26.243205513574797,0.8481147790928544,0.899522369568324,67,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.866928837879517,23.066328976652496,0.5579431515324068,0.768442122093247,68,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.389095334823082,25.61615222409978,0.9199764786479004,0.9355949921241878,69,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.905978622688643,25.613625249487583,0.9242391874964652,0.9383259113801089,70,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.464912602580522,27.188994883091283,0.7264332426821665,0.8619417904309552,71,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.157694827823853,18.448068992267686,0.7030780640186104,0.7882200477158984,72,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.625675675738275,26.881167862075902,0.7807285540297816,0.8759765657528171,73,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.37445658969264,0.8346125537757025,0.921541197135021,74,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.515309989011271,18.916305619057894,0.6642661975508227,0.810758610641995,75,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.485544627955186,25.9227411649923,0.8627323926869899,0.9220215105981318,76,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.509292643446194,25.181266273728305,0.736072140609083,0.8293773926030502,77,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.42216038441976,26.22686352197669,0.7849883583704527,0.8663504839800718,78,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.16524656974306,26.168245124541947,0.7968562928767543,0.804126638428501,79,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.31096797278645,26.081929004727527,0.8011475784972261,0.89311819451312,80,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.50035048026412,24.6880823489985,0.701044487067149,0.8413999920417856,81,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.588294219591628,26.34407056891325,0.8370004494948828,0.8647721600259283,82,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.63436988540565,25.838507498138142,0.8343140632260538,0.8984850008505659,83,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.233535978037013,17.48339442367917,0.6124064028444712,0.7371958554153611,84,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.979495460834208,26.098940710602303,0.6911197739852719,0.8424975789391661,85,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.016936160734371,18.367947534466904,0.6885075094631085,0.7708991669472577,86,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.986776093073154,24.032839365909023,0.6802057167749682,0.7909412235292147,87,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.778131765603984,26.044905286063308,0.8595717044138409,0.9008726790353233,88,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.7479713213563,24.16959875342269,0.8254961264904489,0.7900160872569287,89,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.160572680977815,24.62374041577947,0.8855864531290023,0.9155435216762072,90,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.07114181027951,27.142822096332495,0.7189416547616282,0.8701939226660264,91,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.50445093534367,25.850808620361136,0.6002925252741516,0.7873286673706064,92,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.1026130055308,26.052151348172753,0.7747586899324008,0.8013998841118348,93,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.5433954316901,26.638165374871193,0.85355037558521,0.9056495191491359,94,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
